IDLink,SentimentTitle,SentimentHeadline
0VPW07N1WS,0.04419417382,0.04419417382
85Gv7gugEt,-0.1652595143,-0.1652595143
m3Qykk3YiZ,0.0,0.0
Keh9jflEYG,0.0,0.0
LyuUFuhlyY,-0.08333333333,-0.08333333333
6HWetSNAjJ,-0.36893239369999997,-0.36893239369999997
gjMcM164Wj,0.09449111824999999,0.09449111824999999
lR6injiFR8,-0.05578703704,-0.05578703704
6vl2UcjUHh,0.0,0.0
ydQbbwB09f,0.057614745610000004,0.057614745610000004
S962IiUATl,0.06652777778,0.06652777778
kqgSfnhAPz,0.057614745610000004,0.057614745610000004
GT8if1lzYc,0.10596780789999999,0.10596780789999999
5rfFA6UQr9,0.06652777778,0.06652777778
OddCXlkqtY,-0.1968564964,-0.1968564964
JQs91pFbty,0.10819444439999999,0.10819444439999999
Pv48nSwBHV,0.06944444444,0.06944444444
9XPDEJrKNp,-0.02196026153,-0.02196026153
2SVT2fVuOH,0.0,0.0
Ows4krXsU2,-0.006281486345,-0.006281486345
CyU02t1cMm,-0.05578703704,-0.05578703704
dxkoRp9AdT,0.08893905919,0.08893905919
3enh5Xifp9,0.01884445904,0.01884445904
jz7hv817In,0.03472222222,0.03472222222
foPsImmtZi,0.08838834765,0.08838834765
0DIbXi4ApJ,0.0,0.0
FCZcEntTMj,-0.04807374339,-0.04807374339
8IyiQtuayx,-0.23622779559999998,-0.23622779559999998
G1Uy484O2l,0.029646353060000002,0.029646353060000002
L3jVjpqAsx,0.05,0.05
zc4nZ94v5g,0.04133218015,0.04133218015
BEZCbySNfz,0.09449111824999999,0.09449111824999999
KhEfPWMRCa,0.08838834765,0.08838834765
ReGrRR0bOv,0.03952847075,0.03952847075
DBDgZpo4FU,0.158113883,0.158113883
xylW3acqZZ,0.06299407883,0.06299407883
P5wUAavafJ,-0.0994368911,-0.0994368911
UUn48r6BNs,-0.1040062868,-0.1040062868
XotkbBfdgd,-0.04419417382,-0.04419417382
coAUp7GzAW,0.1745669866,0.1745669866
LdHmhFDsko,0.06611111111000001,0.06611111111000001
eig2Gyh0z2,0.254400197,0.254400197
0UEzKdvuM8,0.0,0.0
s1tRv5U8Hj,0.19764235379999998,0.19764235379999998
8k8vmwQKPv,0.1206568836,0.1206568836
cUIG7QWrPE,0.0,0.0
M6TO0UXUXz,0.03827327723,0.03827327723
CF1SKNH5ik,0.08838834765,0.08838834765
wHsS40tCXA,-0.145780943,-0.145780943
C5p14TKVvT,0.03543416934,0.03543416934
iAmtALpd2B,0.08337162111,0.08337162111
CP6jIOUnrp,0.0,0.0
a1v9ZVPbHN,-0.3535533906,-0.3535533906
0hM82h7eni,0.0,0.0
Ida65Exarf,0.03543416934,0.03543416934
CINjD19McR,-0.04419417382,-0.04419417382
I95ByEMSqs,0.03768891807,0.03768891807
RiYMifFVoV,-0.04166666667,-0.04166666667
K4jBcDuFC7,0.0,0.0
dOBpNomKy2,0.01933521995,0.01933521995
OqAAlR66EQ,-0.04166666667,-0.04166666667
3EPSvDWurK,-0.2551551815,-0.2551551815
p0n5egesHX,0.0,0.0
QAjXjJdVvA,-0.03314563037,-0.03314563037
bpUvzdohrW,0.023622779559999998,0.023622779559999998
fXhZWpqubL,-0.22916666670000002,-0.22916666670000002
jkxBRuzIkL,0.0,0.0
vkVIUglLd7,0.0,0.0
faD7Yvf6RK,-0.10095486109999999,-0.10095486109999999
v2frFIGdIj,0.0,0.0
nmMLrScxCW,0.0,0.0
pAJ4aWmVkp,-0.05063842986000001,-0.05063842986000001
rmv6oBKK5w,0.0,0.0
8NeGWmNaDZ,0.1656396419,0.1656396419
Igkkibt59S,-0.05590169944,-0.05590169944
v8exyZVbPx,-0.04920497637,-0.04920497637
FkX0bJoXSI,-0.0545869358,-0.0545869358
rYjBBePh1L,-0.11811389779999999,-0.11811389779999999
UMQQuctwZF,0.04419417382,0.04419417382
M0WNJgklli,0.0,0.0
EqiEZx1CTD,-0.3063456483,-0.3063456483
7xOKO4w4xU,0.0,0.0
hZ34yW5k6a,0.03245881078,0.03245881078
qfK8U5GsJ5,-0.09259259259,-0.09259259259
0H7YQe5IIC,0.0,0.0
N6Xdcj1Hqn,0.05725390169,0.05725390169
GkF47nwfiT,0.06933752453,0.06933752453
3FZ1eQKq09,0.0,0.0
CU1mXzJ5Wx,0.08333333333,0.08333333333
6PDBSfzJ2A,0.2297767705,0.2297767705
nnYqyfqLFo,0.0,0.0
sBAaQBDj2L,-0.316227766,-0.316227766
wd4Ue3Cxaj,0.0,0.0
4ccqLRGeYO,-0.1442448729,-0.1442448729
8ituJqPKkw,0.0,0.0
uymNVl003r,0.12103072960000001,0.12103072960000001
AfGJ3bDo9q,0.0,0.0
nZP87hx62s,0.01733438113,0.01733438113
qf4GX0EmAw,0.12103072960000001,0.12103072960000001
waJhpcyXho,-0.04209845713,-0.04209845713
fcJO3Qa9ER,-0.2167112789,-0.2167112789
cTilhvZYbC,-0.10540925529999999,-0.10540925529999999
s6GJsyBtyt,0.0,0.0
MGhL9SQjPx,-0.1023653781,-0.1023653781
1sG4epYKL0,-0.1792319272,-0.1792319272
47tUYJbopR,0.05103103631,0.05103103631
xxnOOeFYKj,-0.1313888889,-0.1313888889
JAjjLgHYeO,0.0367614778,0.0367614778
u46qxtXT3N,-0.1299252876,-0.1299252876
kHirAZRvXi,-0.08333333333,-0.08333333333
rjPLeWCcAe,0.004815806198,0.004815806198
gIm7QzSkKW,-0.03211688249,-0.03211688249
cx3uHNgHtk,-0.07365695637,-0.07365695637
i288ljrBJT,0.1403353498,0.1403353498
YrxC3OEwWt,-0.1507556723,-0.1507556723
vcR4SdVgCd,0.03830161731,0.03830161731
001ijJ2099,0.1527777778,0.1527777778
8gXmjNSy6W,-0.08333333333,-0.08333333333
OK4dqzmzzn,-0.1666666667,-0.1666666667
2xJ4NCxM97,0.08101851852000001,0.08101851852000001
DcY4pXCFi0,0.08333333333,0.08333333333
966zdOYClL,-0.1393258462,-0.1393258462
EDu7ak1L6A,-0.04711114759,-0.04711114759
JdXOkl2ykZ,-0.1666666667,-0.1666666667
VNqj30P2tv,0.0,0.0
yoLVUo5oU2,-0.07216878365,-0.07216878365
bs4yAIEVhS,-0.04611654921,-0.04611654921
BimJV5a25y,0.02551551815,0.02551551815
S9mV1MrlZB,0.0,0.0
oLZpDceTiN,0.02551551815,0.02551551815
CZqogLA7UT,0.2872621299,0.2872621299
wpCAN9IhLt,0.08333333333,0.08333333333
O6hT1HVX0m,-0.07733980419,-0.07733980419
vNeQ3LoeUc,-0.08333333333,-0.08333333333
AqNAKjuNaU,0.02551551815,0.02551551815
MvFJgiRd3h,-0.1638888889,-0.1638888889
ef0edlIebr,0.0,0.0
GNPyFz8mqf,-0.09027777777999998,-0.09027777777999998
rUSYUTwfwL,-0.06014065304,-0.06014065304
munlaj1hFi,0.08101851852000001,0.08101851852000001
J6aQCxHutf,0.08101851852000001,0.08101851852000001
yggcmUHUt5,0.0,0.0
Q50JT5W94B,0.18934137489999997,0.18934137489999997
lOozmdlTef,-0.05208333333000001,-0.05208333333000001
RTduUupqUp,-0.03768891807,-0.03768891807
Dp5AZTnrUb,-0.07537783614,-0.07537783614
b8YAXaHg7o,0.0,0.0
JcPcrjXeV5,-0.035410921719999995,-0.035410921719999995
kVrqDFhYW9,0.04475559021000001,0.04475559021000001
oxl9RMKgLw,-0.1207386511,-0.1207386511
cI19J5c3hz,0.0,0.0
skS6uMMU32,-0.1443375673,-0.1443375673
uv9JIiBl5P,-0.014120370369999998,-0.014120370369999998
xmBMtVxp7S,-0.2371708245,-0.2371708245
nUsHWcT1zs,0.04419417382,0.04419417382
xtMMsCT1qm,0.1735689857,0.1735689857
zpZUjKgnbI,0.42632646350000003,0.42632646350000003
T1F4BcSTMS,-0.08068715305,-0.08068715305
9FgKnZtqxJ,0.0,0.0
Br2mLSEprs,-0.225706021,-0.225706021
w6ZKIhaXbC,-0.4419417382,-0.4419417382
EdsVvJc6ud,0.08333333333,0.08333333333
3OyiGFqkS0,0.0,0.0
KV8N7KJeZF,-0.17717084670000002,-0.17717084670000002
euhYwumXT2,0.0,0.0
WZwosIktJJ,-0.19641855030000002,-0.19641855030000002
T4CzVOGhKu,-0.19641855030000002,-0.19641855030000002
o9qPiurn8d,-0.03768891807,-0.03768891807
tSGtLAsbNy,-0.2261335084,-0.2261335084
FFZfBXhdt8,0.047245559129999996,0.047245559129999996
wdN1Ufq4lZ,-0.032940392289999995,-0.032940392289999995
b8tnEnuFpQ,-0.47245559130000003,-0.47245559130000003
KDZPMwi79D,0.04419417382,0.04419417382
4n9NPYyY3c,-0.045360921160000005,-0.045360921160000005
mUyeUz6lmZ,-0.121533978,-0.121533978
BJxSN7piXk,0.0,0.0
OKH2zFa515,-0.1325825215,-0.1325825215
LVambQCOPA,-0.007365695637000001,-0.007365695637000001
dMJyoJbXKa,0.04419417382,0.04419417382
J35hHqt7bf,0.0,0.0
fLYZYr1R4k,0.0,0.0
xT8yfT1kq8,0.05103103631,0.05103103631
mDvaQnqm3h,0.0,0.0
NRxMs5AhcB,-0.1647019615,-0.1647019615
p3RF1vaM1b,0.1570371586,0.1570371586
WKjmtZlnk0,0.08838834765,0.08838834765
B3MAEQJO5q,0.0,0.0
XKyeqray9f,0.06784005253,0.06784005253
mTDgQHnS7i,-0.4419417382,-0.4419417382
na6tzBofOr,-0.1953125,-0.1953125
U2UUPhWQRw,0.1185854123,0.1185854123
Lu4a4GIEfP,0.0,0.0
m41JtqQqbn,-0.06917482382000001,-0.06917482382000001
MSVw9So3Eh,0.03768891807,0.03768891807
X0qEIRaNJU,-0.03952847075,-0.03952847075
GomStwmIKD,0.10870329460000001,0.10870329460000001
v5jqh9mlmV,0.0790569415,0.0790569415
UZBqD6IRor,-0.1207386511,-0.1207386511
oKfbvjaJml,-0.08838834765,-0.08838834765
6BUz9yfZr3,-0.03608439182,-0.03608439182
Y5YsjBXFEZ,0.2530483595,0.2530483595
wgW2c6sfSk,0.0,0.0
YByOOQy9Vi,-0.2261335084,-0.2261335084
5bK4Q3sMWf,0.1878252388,0.1878252388
iuk4AFJ7jr,0.03952847075,0.03952847075
A75AK9rFHK,0.0,0.0
aAPbTYYzzl,-0.6187184335,-0.6187184335
ekHqR91oKB,-0.03608439182,-0.03608439182
Ruog7wYY9F,0.0,0.0
TnimsTsdlB,-0.2762135864,-0.2762135864
Yova8HDHVf,-0.2551551815,-0.2551551815
IRgIoUrcKA,-0.23958333329999998,-0.23958333329999998
k72qM7HEeE,0.0,0.0
o3ivDX5YCO,0.316227766,0.316227766
1DY8N7zNpz,0.0,0.0
CyPlkUDM32,0.0,0.0
Z89VOF7gUt,0.0,0.0
xxmMY9161I,-0.1778781184,-0.1778781184
Nbd0qXy7L7,0.03125,0.03125
DxbGI3p5zc,-0.4015878557,-0.4015878557
zmdG9ouAXv,-0.2834733548,-0.2834733548
keqqqbnY3I,0.0790569415,0.0790569415
can7ikBhgN,-0.04419417382,-0.04419417382
s88nmoaSdp,-0.1778781184,-0.1778781184
nhuBbC2P6y,-0.19641855030000002,-0.19641855030000002
TQ6ppWyKWJ,-0.19641855030000002,-0.19641855030000002
nmJ88ZVrUG,0.1130667542,0.1130667542
OnOOeyKqJB,0.09922701504,0.09922701504
mPhfpeW0V1,0.03952847075,0.03952847075
8oKoCPNiiJ,-0.19641855030000002,-0.19641855030000002
pwYMAIRDwB,0.09882117687999999,0.09882117687999999
Qoy61o84zk,-0.0790569415,-0.0790569415
rBfQwD0CYf,0.0,0.0
2PyVpLJtXg,-0.2296396634,-0.2296396634
e9tFxSpVNf,0.0935568999,0.0935568999
vZ3xf5ePsb,0.03768891807,0.03768891807
62HGqIvEQh,-0.09449111824999999,-0.09449111824999999
5apqQwXk7d,0.2512594538,0.2512594538
p7WEjJ0ZsL,-0.01587301587,-0.01587301587
J7ngkOG63d,0.158113883,0.158113883
BEmwHftJ5w,-0.1185854123,-0.1185854123
X0i4GQyqov,0.051606614589999995,0.051606614589999995
evZEj2xFRW,-0.06917482382000001,-0.06917482382000001
yvc1rWVD0P,0.01570371586,0.01570371586
dWA1SBrAEu,-0.2371708245,-0.2371708245
eYXqJDbLDv,0.1206568836,0.1206568836
w9ib4knrlE,0.23958333329999998,0.23958333329999998
9zfu0hM8sv,0.01570371586,0.01570371586
8gOaZwCx7m,0.004622501635,0.004622501635
FIwwVTT3Xu,0.09449111824999999,0.09449111824999999
P39plRohUY,0.03827327723,0.03827327723
CDHVDo7No3,-0.08333333333,-0.08333333333
pijRN9uX3V,-0.23058274609999999,-0.23058274609999999
WZaXsfRXLK,-0.02975741037,-0.02975741037
BS7re1n067,0.3900235755,0.3900235755
M3SUlv5OVK,0.162045304,0.162045304
7hGjTqYjp8,0.1130667542,0.1130667542
IoKfFo0RRf,0.23958333329999998,0.23958333329999998
awATzx0n9r,0.0,0.0
qnGygx5m9O,0.125,0.125
v1fpSOIxrf,0.02209708691,0.02209708691
kkzvhAeRJk,0.125,0.125
lfbCQENWMP,-0.2525907428,-0.2525907428
6DuFj1eeiN,-0.3572172542,-0.3572172542
3oU7dp4w0k,-0.1185854123,-0.1185854123
SZgkwYl6ak,0.07086833869,0.07086833869
h6kAxbeHWo,0.06933752453,0.06933752453
LLBcjEWfdS,-0.2041241452,-0.2041241452
H7jf7uegZN,0.1252787071,0.1252787071
VKbQNvVy2s,-0.1884445904,-0.1884445904
8svR0eRJ2Y,0.03460581394,0.03460581394
UALknsET9f,-0.2279475147,-0.2279475147
XKStuhe0Rf,-0.12049281519999999,-0.12049281519999999
Kku19oPaL0,0.1199380773,0.1199380773
DJrtKIfEZb,-0.024305555559999997,-0.024305555559999997
6gBZCQAKRa,0.0,0.0
uqE4zLAIaf,0.19958333329999997,0.19958333329999997
YPbt77MoxJ,0.1194146256,0.1194146256
httHah6xEN,-0.0994368911,-0.0994368911
2pwlRcLKwL,0.023622779559999998,0.023622779559999998
CvFV6gWiW4,0.0,0.0
o1F80475w5,0.02579365079,0.02579365079
SJcNB0oSZN,0.0,0.0
Q8XOYyccDL,-0.008375315127,-0.008375315127
Xma1Eb3H39,-0.10427267330000001,-0.10427267330000001
IvJo0KCDnS,0.03543416934,0.03543416934
bG186MmrYP,0.0,0.0
tLtN0N4sy6,0.08893905919,0.08893905919
p8m5GyAqXF,0.02551551815,0.02551551815
kqjcWsUuSS,-0.05286932963,-0.05286932963
E6kbdtIPsZ,-0.047245559129999996,-0.047245559129999996
w6zgCR0va6,-0.04861111111000001,-0.04861111111000001
stpDv9iMxU,0.14164368689999998,0.14164368689999998
K8lRoUOf9R,0.0,0.0
1RCRnukKC4,-0.03708673604,-0.03708673604
Z5JjnamjWR,0.0,0.0
wPw9nwPda8,0.0,0.0
YLEBjdgD31,0.05103103631,0.05103103631
ClWLEMSf46,0.09375,0.09375
Xn6V9i5xyi,0.02081832793,0.02081832793
MlzJ8SSpWd,0.106302508,0.106302508
vExU2F35Kw,-0.3401680257,-0.3401680257
Y8flI5QF6L,-0.04124789557,-0.04124789557
U1A0QoyQWt,0.0,0.0
jWmcnkh4Bj,-0.030151134460000003,-0.030151134460000003
kq5MGb9eGl,0.2261335084,0.2261335084
2QdCrOpGCT,-0.08333333333,-0.08333333333
92HlHFv45A,0.0,0.0
rq4AjFkNFY,0.03608439182,0.03608439182
Ks0qLSPFA8,-0.04161484704,-0.04161484704
UkZ0LuU8sh,0.04166666667,0.04166666667
n7bxGMtmew,0.042525863590000004,0.042525863590000004
jYGMgTVtZH,0.07874259854,0.07874259854
s56klYPnnW,-0.04419417382,-0.04419417382
zULjNSdvow,-0.18898223649999998,-0.18898223649999998
ahdSN3Wb9L,0.08101851852000001,0.08101851852000001
gJA0xTnZ7M,-0.08333333333,-0.08333333333
J77yEzKSYq,0.1767766953,0.1767766953
c4WMpI5C5f,-0.05103103631,-0.05103103631
onPIMzESAc,-0.1145833333,-0.1145833333
9jdq51hH7j,-0.08333333333,-0.08333333333
bvoodq4QtK,0.04510548978,0.04510548978
lRm8myzgFX,0.0,0.0
cwCidLy4qK,-0.158113883,-0.158113883
rQb0n34AjB,0.0,0.0
jjAx6IrTZu,-0.03888888889,-0.03888888889
nsR2WXIGvF,-0.06588078458999999,-0.06588078458999999
VGhO9Asz1V,0.0,0.0
XbVxySXaUu,-0.05555555556,-0.05555555556
89hgBkKF1l,0.10428389240000001,0.10428389240000001
YAPfTNF84Y,-0.1884445904,-0.1884445904
lUwyBMS6TX,0.1886893807,0.1886893807
PwljQgJxHJ,0.09882117687999999,0.09882117687999999
ZmiuN4DWHP,0.0,0.0
ShcDyx8p7N,-0.08333333333,-0.08333333333
Tlj33wyQ1R,-0.1884445904,-0.1884445904
SvHRILLwg0,-0.3204077602,-0.3204077602
D04cN9B0kJ,0.0,0.0
xH50euslAg,-0.04419417382,-0.04419417382
T6TUgMY4jk,0.06624209933,0.06624209933
VPqydSezrY,-0.03608439182,-0.03608439182
CvzZEaD03b,-0.2041241452,-0.2041241452
J2sp8uLwUO,-0.014120370369999998,-0.014120370369999998
Ji5jg4000b,0.1767766953,0.1767766953
cKK8Q1YW1n,0.04510548978,0.04510548978
x7p1sTXcKL,-0.08333333333,-0.08333333333
Bscqq8pgtW,0.06588078458999999,0.06588078458999999
bKGkd6IBPR,0.0,0.0
eYYbJ1vlej,0.0,0.0
qHs1Lo2wg4,-0.03768891807,-0.03768891807
UP26YQOSRj,-0.3110332642,-0.3110332642
2mfF2kcTsn,0.0,0.0
NlGj23G6C0,-0.09223309842,-0.09223309842
4seO13yTNs,0.0,0.0
8K9EQT8Z6D,-0.1325825215,-0.1325825215
EwGSZr8tZr,0.2007936263,0.2007936263
2SkGMsVaip,-0.08851102411,-0.08851102411
upwZxzuTTN,0.0,0.0
vj6XiVxbHP,0.42632646350000003,0.42632646350000003
tKfQZg3dcN,0.04419417382,0.04419417382
Sy8ZF0giat,0.0,0.0
um1LqrdEBR,0.18934137489999997,0.18934137489999997
tcMc2z78mn,0.0,0.0
m73ToVdynn,-0.09765625,-0.09765625
8jL3Ky2Spp,-0.09449111824999999,-0.09449111824999999
6OWpvLmrQB,0.047245559129999996,0.047245559129999996
uqwfUOwh0s,0.0,0.0
g7r9JVbATB,0.01202813061,0.01202813061
OtrSeFbpO3,0.0,0.0
55wArsX8Jp,-0.10870329460000001,-0.10870329460000001
MZ7EeIrA29,0.05590169944,0.05590169944
ZCTLfQO5Ir,-0.07216878365,-0.07216878365
5EoGiJXCJr,-0.12013556460000001,-0.12013556460000001
vvIOQF2T3H,-0.29646353059999997,-0.29646353059999997
e0nujZ7ILE,-0.09449111824999999,-0.09449111824999999
S0ywBS7C0a,0.0,0.0
J0ZCLwQzAC,0.0,0.0
Mo7gFghcxa,0.04166666667,0.04166666667
WdVjU6yCGi,0.0,0.0
NOYMlmzRlI,-0.09347937408,-0.09347937408
4z4kXYmnEw,0.04166666667,0.04166666667
Yf5ENVjH6l,-0.009882117688,-0.009882117688
iB0w0q9zJS,0.03125,0.03125
UHHUCpQgNz,0.1118033989,0.1118033989
kFN4NcFblB,-0.04861111111000001,-0.04861111111000001
Huj6yRhnOD,0.1530931089,0.1530931089
EFOuBFpyNN,-0.2541164995,-0.2541164995
dHDGN6i1ad,0.08237302954,0.08237302954
9jyDxYoj8v,0.047245559129999996,0.047245559129999996
rqFsYvksCK,0.047245559129999996,0.047245559129999996
nlZVrKXQkS,0.047245559129999996,0.047245559129999996
g0FS6Tkfeo,0.07216878365,0.07216878365
MH5E7OabIJ,0.0,0.0
QhUjmTKeUU,0.0,0.0
kgs0Iheszf,0.0,0.0
vcXiT1KNMY,0.1417366774,0.1417366774
wsvzaA8XHr,-0.09146390983,-0.09146390983
sXMCUz7ZFr,0.03543416934,0.03543416934
Xq8kFxOxI0,0.0,0.0
5CglLe0jwl,0.08838834765,0.08838834765
lnDDxsdedN,0.09449111824999999,0.09449111824999999
xO9DkcCMpC,0.125,0.125
gfXfismMj6,0.0,0.0
SKacavxwmg,-0.07591086873,-0.07591086873
sUyz5Bvk9M,-0.234597406,-0.234597406
5i2FYUG5AS,-0.05653337711,-0.05653337711
6x4uUijK12,0.1573456953,0.1573456953
DSfNBsINyF,0.041659062149999995,0.041659062149999995
kSG5lsxNTk,0.23958333329999998,0.23958333329999998
vJ2MbWWLTd,-0.08333333333,-0.08333333333
Bcm2JX4RUI,-0.09022977155999999,-0.09022977155999999
6DRy2SoZ54,-0.20833333329999998,-0.20833333329999998
Z449Z6d06l,-0.2320855535,-0.2320855535
H4e1acozag,0.125,0.125
0E0NtZS0pg,0.07444528657999999,0.07444528657999999
56urjm8SeW,-0.1218794515,-0.1218794515
HC05gcfx4U,0.19764235379999998,0.19764235379999998
Q0VbCYnBnQ,-0.1185854123,-0.1185854123
hF3SZR6q2R,0.04166666667,0.04166666667
W0bsBc7BZY,-0.3307189139,-0.3307189139
Gm8bdjsSz5,0.1540464103,0.1540464103
L54WRkr60P,-0.009422229518000001,-0.009422229518000001
zZIIRKuJov,0.0,0.0
vBFu5xaVYB,-0.05524271727999999,-0.05524271727999999
ujiWmW5m2Y,0.03952847075,0.03952847075
hFigNpu4Nt,-0.2598505752,-0.2598505752
SiROpaTuex,0.0,0.0
rK95HCNnkp,-0.03543416934,-0.03543416934
DpMhyqrPgV,-0.04513888888999999,-0.04513888888999999
cNxrqfpiCF,0.08680555556,0.08680555556
wS7Pj9jfwD,-0.5974594664,-0.5974594664
5rT46ztt4Y,-0.1295429666,-0.1295429666
jaU92mPrrr,0.18898223649999998,0.18898223649999998
EBpSU8Odlv,0.03314563037,0.03314563037
0t5bPANd1s,-0.1275984189,-0.1275984189
7580Pnz5Ah,0.08783592048000001,0.08783592048000001
aBQQRxUFjo,0.03952847075,0.03952847075
F7ZRLHoibq,0.047245559129999996,0.047245559129999996
HXhazc0n5m,0.08838834765,0.08838834765
KwPh2etpKH,-0.1677050983,-0.1677050983
hldYhp9096,-0.2166666667,-0.2166666667
HC0DsZetnp,-0.01869045268,-0.01869045268
zyva1plo0r,-0.1490325751,-0.1490325751
SzasztJJUp,-0.057885378550000005,-0.057885378550000005
KZ7nqdh90C,-0.4522670169,-0.4522670169
14Pif8zJ9t,0.05103103631,0.05103103631
qPj6AlB3SC,0.1120119663,0.1120119663
kWE2NGYK5S,0.03937129927,0.03937129927
f7jjxt8a1l,-0.3204077602,-0.3204077602
3vsWoqdVXX,0.047245559129999996,0.047245559129999996
XTcwMob3Cn,0.04419417382,0.04419417382
USOQjwKGKN,0.047245559129999996,0.047245559129999996
ZCtLlv5Qyu,0.005892556510000001,0.005892556510000001
ihCG9MpIsK,0.07048611111,0.07048611111
uNaZICnZYC,0.0,0.0
rxLvZpSFrO,0.02512594538,0.02512594538
SLf7ppSsB8,-0.1996256361,-0.1996256361
pvTdnHiogu,0.02821893606,0.02821893606
osCxHXvew8,0.0,0.0
333uutxQvy,0.0,0.0
1etN7mcm7a,-0.25,-0.25
tRZTo36vtr,0.04173894195,0.04173894195
Aqbksm0Wxt,-0.047245559129999996,-0.047245559129999996
wNZhPMo7kh,-0.1325825215,-0.1325825215
lbfYuNUiKJ,-0.02515432099,-0.02515432099
dbJiMfnIx2,0.04166666667,0.04166666667
82FbvzmuEs,-0.2044782203,-0.2044782203
wj43kU6NBy,-0.0589255651,-0.0589255651
HHukXXeG9W,0.04419417382,0.04419417382
Vu8efG80J3,0.0,0.0
yvxUgBlCT7,-0.4166666667,-0.4166666667
7bKs5xaJQr,0.09449111824999999,0.09449111824999999
1m1rJKsdNn,-0.1894430571,-0.1894430571
Warnx0IuOa,0.0,0.0
OaAqmXNulq,0.0,0.0
GSVnO3kxnt,0.0,0.0
lFv4140cnX,0.1010362971,0.1010362971
sVOLBVY4tA,0.1120708384,0.1120708384
2dDDRSkPU3,-0.1325825215,-0.1325825215
u0Db7T8ct4,-0.008029833378,-0.008029833378
u83eUABM22,0.0,0.0
UbHS13GU27,0.047245559129999996,0.047245559129999996
m6HZRtWM7n,0.08504200643,0.08504200643
JtvXwd8yXD,0.0,0.0
4vws0JqFg2,0.0,0.0
H8mxKXPGPW,0.03732638889,0.03732638889
wjPo5ByLpq,0.0,0.0
9dxtdhsqwu,0.0,0.0
X32sBDuRqk,-0.1815015615,-0.1815015615
OdC8MJCzFj,0.07778174592999999,0.07778174592999999
qKFl1wdmFV,0.001353164693,0.001353164693
VIOe6Zg2nF,-0.121533978,-0.121533978
9iB5yyC8ho,0.0,0.0
xfYzrYk9go,-0.02668018642,-0.02668018642
QteyOX4fQK,-0.1533586653,-0.1533586653
oaYAmcZr74,0.0,0.0
FbHNQkufjb,-0.2041241452,-0.2041241452
X3meecKPy3,0.0,0.0
pqDlzcIU7S,0.0,0.0
jdaIgDEpwj,0.1145833333,0.1145833333
yK1Na1XZug,0.04941058843999999,0.04941058843999999
WAWn1KWQnH,-0.1666666667,-0.1666666667
dgZt9yuphd,0.02198520221,0.02198520221
566NIBrBEa,0.10248644900000001,0.10248644900000001
UC6dYQTtBc,-0.035136418450000005,-0.035136418450000005
xyUistDv69,0.23622779559999998,0.23622779559999998
Wp46uhJF1v,-0.25,-0.25
hv5k5YNeDW,-0.1295833333,-0.1295833333
hX9KiVasci,-0.0790569415,-0.0790569415
eauw7KOhLy,-0.07747166493,-0.07747166493
CoxEltmY80,-0.03768891807,-0.03768891807
PhPt7C1RY1,-0.2480391854,-0.2480391854
x8jjCokM4f,-0.03768891807,-0.03768891807
L4aWuSobaR,-0.04166666667,-0.04166666667
Rjfd2PcW2o,0.15,0.15
Hxk6gDMj5Q,-0.18898223649999998,-0.18898223649999998
eiNvEYBTpF,0.02784561162,0.02784561162
dutIUUrcqE,0.0,0.0
d4UfMk6BRC,0.0,0.0
xSVKNlXO3h,-0.07952361713,-0.07952361713
pONEjQu08o,-0.092215668,-0.092215668
8EWENzZqq7,-0.1666666667,-0.1666666667
tcfeGL4rxI,0.0,0.0
2Dz62ZnlGo,-0.04166666667,-0.04166666667
XkRmCbnIna,-0.05953620903,-0.05953620903
NNdVVLcsXV,0.03952847075,0.03952847075
rYGliu8NCE,-0.25,-0.25
PgcXvPqlaw,0.1130667542,0.1130667542
RewiHtnDY0,0.047245559129999996,0.047245559129999996
421Pvj5XYt,-0.03768891807,-0.03768891807
rtdYY2Fqyu,-0.08333333333,-0.08333333333
HLVgbO6xnK,-0.09449111824999999,-0.09449111824999999
hLaJxoEWRa,0.019764235380000002,0.019764235380000002
9n0YV4PxlT,0.0,0.0
3AxRdIXpiZ,0.023622779559999998,0.023622779559999998
IwaiXuuXqt,0.08838834765,0.08838834765
ZEOnJlyiTg,0.2541164995,0.2541164995
0HzjPOrr3L,-0.1978668199,-0.1978668199
iSS7AIJfqu,-0.25,-0.25
2BjoZJQdYG,0.0,0.0
gpnZiUkZsM,0.0,0.0
G2c53fBkl3,0.0,0.0
LM1cMLNKbw,0.09449111824999999,0.09449111824999999
QmdVh4N2BM,0.17717084670000002,0.17717084670000002
RY9MXbupni,-0.138323502,-0.138323502
sx4ncT5g7M,0.0,0.0
b1w8TplKsM,-0.09027777777999998,-0.09027777777999998
hFVbGCXdTE,-0.25,-0.25
Tg72deNRry,0.1130667542,0.1130667542
VNw19xrwuq,-0.04861111111000001,-0.04861111111000001
P6jQkOZgx5,0.04166666667,0.04166666667
aclnXXGDkx,-0.07899305556,-0.07899305556
q5uDcw27KB,0.3109335741,0.3109335741
rw1FLKoif7,0.1666666667,0.1666666667
VzIW17sf44,-0.04419417382,-0.04419417382
N7uJHR6mrx,0.08647512868999999,0.08647512868999999
TvSdfyeUyI,0.1325825215,0.1325825215
Abg3rEZNfw,0.15625,0.15625
QwMl9tRyZG,0.15625,0.15625
HKnEcZIWst,0.1507556723,0.1507556723
HLGsSFC84z,0.01884445904,0.01884445904
